crash_date,crash_time,borough,zip,latitude,longitude,location,on_street_name,cross_street_name,off_street_name,persons_injured,persons_killed,pedestrians_injured,pedestrians_killed,cyclist_injured,cyclist_killed,motorist_injured,motorist_killed,contributing_factor_vehicle_1,contributing_factor_vehicle_2,contributing_factor_vehicle_3,contributing_factor_vehicle_4,contributing_factor_vehicle_5,collision_id,vehicle_type_code_1,vehicle_type_code_2,vehicle_type_code_3,vehicle_type_code_4,vehicle_type_code_5
04/15/2021,12:15,,,40.623676,-73.937996,"(40.623676, -73.937996)",FLATBUSH AVENUE,,,0,0,0,0,0,0,0,0,Unspecified,,,,,4411313,Chassis Cab,,,,
04/26/2021,11:39,,,40.759567,-73.83015,"(40.759567, -73.83015)",ROOSEVELT AVENUE,,,1,0,1,0,0,0,0,0,Passing Too Closely,,,,,4410710,Station Wagon/Sport Utility Vehicle,,,,
04/26/2021,15:00,QUEENS,11364,40.74879,-73.75658,"(40.74879, -73.75658)",,,61-24     SPRINGFIELD BOULEVARD,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4410800,Station Wagon/Sport Utility Vehicle,,,,
04/26/2021,7:17,BRONX,10459,40.822613,-73.88706,"(40.822613, -73.88706)",,,1365      BRUCKNER BOULEVARD,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,,,,4410606,Sedan,Sedan,,,
04/26/2021,16:00,QUEENS,11377,40.743336,-73.90804,"(40.743336, -73.90804)",43 AVENUE,57 STREET,,1,0,0,0,0,0,1,0,Failure to Yield Right-of-Way,Unspecified,,,,4410764,Station Wagon/Sport Utility Vehicle,Sedan,,,
04/18/2021,17:30,QUEENS,11358,40.76167,-73.79241,"(40.76167, -73.79241)",,,189-30    39 AVENUE,0,0,0,0,0,0,0,0,Turning Improperly,Unspecified,,,,4411442,Convertible,Bus,,,
04/26/2021,20:00,,,40.804012,-73.93097,"(40.804012, -73.93097)",HARLEM RIVER DRIVE,,,0,0,0,0,0,0,0,0,Unspecified,,,,,4410922,Station Wagon/Sport Utility Vehicle,,,,
04/26/2021,6:00,,,40.877068,-73.906105,"(40.877068, -73.906105)",BROADWAY,WEST 230 STREET,,0,0,0,0,0,0,0,0,Unspecified,,,,,4410756,Sedan,,,,
04/05/2021,13:40,MANHATTAN,10019,40.764374,-73.97518,"(40.764374, -73.97518)",,,42        WEST 58 STREET,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4411585,LIMO,Sedan,,,
04/24/2021,1:17,,,40.844604,-73.90348,"(40.844604, -73.90348)",CROSS BRONX EXPY,,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unsafe Speed,,,,4411260,Carry All,Sedan,,,
04/26/2021,18:24,BROOKLYN,11209,40.61173,-74.03369,"(40.61173, -74.03369)",,,425       101 STREET,0,0,0,0,0,0,0,0,Unspecified,,,,,4411026,Pick-up Truck,,,,
04/26/2021,0:39,,,,,,GOWANUS RAMP,,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,,,,4410821,Sedan,,,,
04/26/2021,14:10,,,40.830906,-73.8736,"(40.830906, -73.8736)",BRONX RIVER PARKWAY,,,4,0,0,0,0,0,4,0,Driver Inexperience,Unspecified,Unspecified,Unspecified,,4410954,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,Sedan,Station Wagon/Sport Utility Vehicle,
04/26/2021,18:40,BRONX,10456,40.83394,-73.9087,"(40.83394, -73.9087)",WEBSTER AVENUE,EAST 169 STREET,,1,0,0,0,1,0,0,0,Traffic Control Disregarded,Unspecified,,,,4410858,Bike,,,,
04/26/2021,13:15,,,,,,HARLEM RIVER DRIVE RAMP,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,,,,4411240,Sedan,Station Wagon/Sport Utility Vehicle,,,
04/24/2021,0:00,QUEENS,11691,40.59423,-73.76,"(40.59423, -73.76)",,,174       BEACH 27 STREET,0,0,0,0,0,0,0,0,Oversized Vehicle,Unspecified,,,,4411340,Sedan,FIRETRUCK,,,
04/26/2021,14:30,,,40.65318,-74.00561,"(40.65318, -74.00561)",38 STREET,,,0,0,0,0,0,0,0,0,Unspecified,,,,,4410813,Sedan,,,,
04/14/2021,16:36,MANHATTAN,10003,40.72978,-73.98682,"(40.72978, -73.98682)",EAST 10 STREET,2 AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4411252,Ambulance,Sedan,,,
04/26/2021,0:00,BROOKLYN,11204,40.611797,-73.98236,"(40.611797, -73.98236)",,,1431      WEST 8 STREET,0,0,0,0,0,0,0,0,Unsafe Speed,Driver Inattention/Distraction,,,,4410805,Station Wagon/Sport Utility Vehicle,Sedan,,,
04/26/2021,5:30,QUEENS,11434,40.65616,-73.76736,"(40.65616, -73.76736)",ROCKAWAY BOULEVARD,BREWER BOULEVARD,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4410531,Pick-up Truck,Station Wagon/Sport Utility Vehicle,,,
04/19/2021,22:15,STATEN ISLAND,10312,40.558304,-74.164536,"(40.558304, -74.164536)",CORTELYOU AVENUE,EAST MACON AVENUE,,0,0,0,0,0,0,0,0,Unspecified,,,,,4411285,Station Wagon/Sport Utility Vehicle,,,,
04/25/2021,20:21,,,,,,BROOKLYN BRIDGE,,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,,,,4411499,Taxi,Sedan,,,
04/26/2021,12:32,BRONX,10473,40.822525,-73.86729,"(40.822525, -73.86729)",,,849       SOUND VIEW AVENUE,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4410727,Sedan,Station Wagon/Sport Utility Vehicle,,,
04/26/2021,15:36,BRONX,10467,40.879578,-73.875374,"(40.879578, -73.875374)",EAST GUN HILL ROAD,PUTNAM PLACE,,1,0,1,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,,,,4410834,Station Wagon/Sport Utility Vehicle,Sedan,,,
04/22/2021,5:45,,,,,,CROSS BAY BRIDGE,,,0,0,0,0,0,0,0,0,Unsafe Speed,,,,,4411413,Station Wagon/Sport Utility Vehicle,,,,
04/24/2021,0:43,MANHATTAN,10011,40.742653,-73.998055,"(40.742653, -73.998055)",,,230       WEST 20 STREET,0,0,0,0,0,0,0,0,Other Vehicular,Unspecified,,,,4411331,Dump,Station Wagon/Sport Utility Vehicle,,,
04/26/2021,13:45,QUEENS,11432,40.70884,-73.79564,"(40.70884, -73.79564)",,,166-18    88 AVENUE,0,0,0,0,0,0,0,0,Unspecified,,,,,4411142,Sedan,,,,
04/22/2021,14:16,MANHATTAN,10012,40.720497,-73.9959,"(40.720497, -73.9959)",,,180       MOTT STREET,1,0,1,0,0,0,0,0,View Obstructed/Limited,,,,,4411606,Box Truck,,,,
04/26/2021,21:43,BRONX,10467,40.86946,-73.87987,"(40.86946, -73.87987)",,,3016      WEBSTER AVENUE,1,0,1,0,0,0,0,0,Backing Unsafely,,,,,4410839,Station Wagon/Sport Utility Vehicle,,,,
04/20/2021,14:14,BRONX,10451,40.81738,-73.9257,"(40.81738, -73.9257)",,,2824      PARK AVENUE,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,4411544,Sedan,AMBULANCE,,,
04/26/2021,9:30,STATEN ISLAND,10308,40.562576,-74.157196,"(40.562576, -74.157196)",,,496       ARTHUR KILL ROAD,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4410913,Station Wagon/Sport Utility Vehicle,Pick-up Truck,,,
04/26/2021,8:25,,,40.634377,-74.03866,"(40.634377, -74.03866)",BELT PARKWAY,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,Unspecified,,,4411172,Sedan,Sedan,Station Wagon/Sport Utility Vehicle,,
04/26/2021,12:20,,,40.719864,-73.94486,"(40.719864, -73.94486)",BROOKLYN QUEENS EXPRESSWAY,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,Unspecified,,,4410826,Tractor Truck Diesel,Sedan,Box Truck,,
04/26/2021,13:00,BROOKLYN,11231,40.672928,-74.01069,"(40.672928, -74.01069)",OTSEGO STREET,VAN DYKE STREET,,1,0,0,0,0,0,1,0,Lost Consciousness,,,,,4410794,Bus,,,,
04/26/2021,23:01,BRONX,10456,40.83443,-73.91035,"(40.83443, -73.91035)",TELLER AVENUE,EAST 169 STREET,,1,0,0,0,0,0,1,0,Traffic Control Disregarded,Unspecified,,,,4411269,Station Wagon/Sport Utility Vehicle,Sedan,,,
04/19/2021,14:20,BROOKLYN,11234,40.634274,-73.92838,"(40.634274, -73.92838)",,,5001      KINGS HIGHWAY,1,0,0,0,0,0,1,0,Passing or Lane Usage Improper,Unspecified,,,,4411305,Sedan,Sedan,,,
04/26/2021,21:10,,,40.82267,-73.92007,"(40.82267, -73.92007)",MORRIS AVENUE,EAST 156 STREET,,0,0,0,0,0,0,0,0,Aggressive Driving/Road Rage,Unspecified,,,,4410950,Sedan,Station Wagon/Sport Utility Vehicle,,,
04/26/2021,17:40,QUEENS,11434,40.68049,-73.774704,"(40.68049, -73.774704)",BAISLEY BOULEVARD,BEDELL STREET,,0,0,0,0,0,0,0,0,Unspecified,,,,,4411099,Sedan,,,,
04/26/2021,19:36,MANHATTAN,10007,40.71523,-74.01334,"(40.71523, -74.01334)",MURRAY STREET,WEST STREET,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Driver Inattention/Distraction,,,,4410848,Bus,Sedan,,,
04/26/2021,7:27,QUEENS,11436,40.68384,-73.802574,"(40.68384, -73.802574)",141 STREET,LINDEN BOULEVARD,,2,0,0,0,0,0,2,0,Following Too Closely,Following Too Closely,Following Too Closely,Unspecified,,4411571,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,Sedan,Station Wagon/Sport Utility Vehicle,
04/26/2021,9:02,BRONX,10456,40.83354,-73.89631,"(40.83354, -73.89631)",BOSTON ROAD,PROSPECT AVENUE,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,,,,4410889,Station Wagon/Sport Utility Vehicle,,,,
04/22/2021,17:30,,,40.691624,-73.942665,"(40.691624, -73.942665)",KOSCIUSZKO STREET,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Following Too Closely,Unspecified,,,4411344,Sedan,Sedan,Station Wagon/Sport Utility Vehicle,,
04/26/2021,15:40,MANHATTAN,10032,40.83596,-73.94468,"(40.83596, -73.94468)",,,25        FORT WASHINGTON AVENUE,1,0,0,0,1,0,0,0,Failure to Yield Right-of-Way,Unspecified,,,,4411244,Station Wagon/Sport Utility Vehicle,Bike,,,
04/24/2021,5:46,QUEENS,11435,40.69248,-73.800995,"(40.69248, -73.800995)",WALTHAM STREET,LAKEWOOD AVENUE,,0,0,0,0,0,0,0,0,Passing Too Closely,Unspecified,,,,4411418,Sedan,Sedan,,,
04/26/2021,8:30,,,40.850044,-73.88448,"(40.850044, -73.88448)",PROSPECT AVENUE,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4410900,Box Truck,Bus,,,
04/13/2021,11:40,BROOKLYN,11217,,,,,,62        Hanson,1,0,1,0,0,0,0,0,Unspecified,,,,,4411394,Sedan,,,,
04/24/2021,18:30,MANHATTAN,10019,40.760056,-73.97884,"(40.760056, -73.97884)",,,51        WEST 51 STREET,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4411247,Box Truck,Sedan,,,
04/26/2021,0:50,BRONX,10454,40.809265,-73.90854,"(40.809265, -73.90854)",EAST 144 STREET,WALES AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4410491,Station Wagon/Sport Utility Vehicle,Sedan,,,
04/21/2021,21:02,BRONX,10466,40.888588,-73.849884,"(40.888588, -73.849884)",EAST 230 STREET,PAULDING AVENUE,,2,0,0,0,0,0,2,0,Other Vehicular,Other Vehicular,,,,4411327,Sedan,Sedan,,,
04/20/2021,18:18,,,40.836617,-73.87377,"(40.836617, -73.87377)",BRONX RIVER PARKWAY,,,0,0,0,0,0,0,0,0,Following Too Closely,Unsafe Speed,Unspecified,,,4411273,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,
04/26/2021,14:21,,,40.74035,-73.788345,"(40.74035, -73.788345)",LONG ISLAND EXPRESSWAY,,,1,0,0,0,0,0,1,0,Unspecified,Unspecified,,,,4410810,Tractor Truck Diesel,Station Wagon/Sport Utility Vehicle,,,
04/26/2021,5:40,BROOKLYN,11218,40.63544,-73.97912,"(40.63544, -73.97912)",DAHILL ROAD,DITMAS AVENUE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,Unspecified,,,4410966,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,
04/26/2021,9:40,BROOKLYN,11205,40.699387,-73.9536,"(40.699387, -73.9536)",,,535       FLUSHING AVENUE,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4410723,Box Truck,Sedan,,,
04/26/2021,10:28,BROOKLYN,11219,40.63575,-73.990326,"(40.63575, -73.990326)",,,1320      47 STREET,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4410958,Van,Station Wagon/Sport Utility Vehicle,,,
04/25/2021,10:40,BROOKLYN,11234,40.626102,-73.917946,"(40.626102, -73.917946)",,,2093      RALPH AVENUE,0,0,0,0,0,0,0,0,Unspecified,,,,,4411309,Station Wagon/Sport Utility Vehicle,,,,
04/26/2021,15:30,,,40.711845,-73.859764,"(40.711845, -73.859764)",METROPOLITAN AVENUE,,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,4411146,Station Wagon/Sport Utility Vehicle,Sedan,,,
04/26/2021,16:08,BRONX,10451,40.823456,-73.92444,"(40.823456, -73.92444)",GRAND CONCOURSE,EAST 156 STREET,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Driver Inattention/Distraction,,,,4410857,Bus,Sedan,,,
04/26/2021,17:20,STATEN ISLAND,10301,40.61118,-74.105606,"(40.61118, -74.105606)",LITTLE CLOVE ROAD,RENWICK AVENUE,,1,0,0,0,0,0,1,0,Following Too Closely,Unspecified,Unspecified,,,4411598,Sedan,Sedan,Sedan,,
04/26/2021,5:35,,,40.67619,-73.9081,"(40.67619, -73.9081)",ATLANTIC AVENUE,,,0,0,0,0,0,0,0,0,Turning Improperly,Unspecified,,,,4410877,Sedan,Station Wagon/Sport Utility Vehicle,,,
04/26/2021,0:00,,,40.709396,-73.79439,"(40.709396, -73.79439)",168 STREET,88 AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4411088,Station Wagon/Sport Utility Vehicle,Sedan,,,
04/26/2021,22:30,,,40.714622,-73.829704,"(40.714622, -73.829704)",JACKIE ROBINSON PKWY,,,1,0,0,0,0,0,1,0,Following Too Closely,Following Too Closely,Unspecified,,,4410931,Sedan,Sedan,Sedan,,
04/26/2021,10:04,BROOKLYN,11210,40.628784,-73.9509,"(40.628784, -73.9509)",,,2613      AVENUE I,0,0,0,0,0,0,0,0,Unspecified,,,,,4410755,Station Wagon/Sport Utility Vehicle,,,,
04/26/2021,15:20,,,40.698772,-73.92233,"(40.698772, -73.92233)",WILSON AVENUE,,,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Unspecified,,,,4410788,Bus,,,,
04/26/2021,20:00,QUEENS,11385,40.704742,-73.902504,"(40.704742, -73.902504)",,,791       FAIRVIEW AVENUE,1,0,0,0,0,0,1,0,Following Too Closely,Unspecified,,,,4411375,Sedan,Motorcycle,,,
04/26/2021,8:50,,,40.765976,-73.86284,"(40.765976, -73.86284)",GRAND CENTRAL PKWY,,,0,0,0,0,0,0,0,0,Unspecified,,,,,4410689,Sedan,,,,
04/23/2021,20:00,QUEENS,11691,40.60959,-73.75585,"(40.60959, -73.75585)",,,22-55     BATTERY ROAD,0,0,0,0,0,0,0,0,Other Vehicular,Driver Inattention/Distraction,,,,4411349,Sedan,,,,
04/26/2021,16:06,BRONX,10459,40.820984,-73.891624,"(40.820984, -73.891624)",SOUTHERN BOULEVARD,EAST 163 STREET,,1,0,0,0,0,0,1,0,Turning Improperly,Unspecified,,,,4410937,Moped,,,,
04/26/2021,15:45,BROOKLYN,11229,40.59938,-73.95141,"(40.59938, -73.95141)",OCEAN AVENUE,AVENUE U,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4410831,Station Wagon/Sport Utility Vehicle,Sedan,,,
03/31/2021,13:35,BRONX,10456,40.83228,-73.90963,"(40.83228, -73.90963)",WEBSTER AVENUE,EAST 168 STREET,,1,0,0,0,1,0,0,0,Failure to Yield Right-of-Way,Unspecified,,,,4411566,Station Wagon/Sport Utility Vehicle,Bike,,,
04/24/2021,8:00,BROOKLYN,11226,40.63945,-73.95129,"(40.63945, -73.95129)",,,1240      ROGERS AVENUE,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,,,,4411318,Sedan,,,,
04/25/2021,11:25,,,40.65806,-73.93497,"(40.65806, -73.93497)",WINTHROP STREET,,,2,0,0,0,0,0,2,0,Fatigued/Drowsy,Unspecified,,,,4411433,Sedan,Sedan,,,
04/26/2021,15:21,BRONX,10473,40.82012,-73.868484,"(40.82012, -73.868484)",,,781       CROES AVENUE,0,0,0,0,0,0,0,0,Reaction to Uninvolved Vehicle,Unspecified,,,,4410757,Sedan,Sedan,,,
04/26/2021,6:52,BROOKLYN,11231,40.674625,-74.00772,"(40.674625, -74.00772)",COLUMBIA STREET,LORRAINE STREET,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,4410796,PK,Sedan,,,
04/26/2021,15:54,,,40.670586,-73.76509,"(40.670586, -73.76509)",142 AVENUE,FARMERS BOULEVARD,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,4411102,Sedan,Station Wagon/Sport Utility Vehicle,,,
04/26/2021,1:26,BRONX,10458,40.855755,-73.88544,"(40.855755, -73.88544)",EAST 188 STREET,BELMONT AVENUE,,2,0,0,0,0,0,2,0,Unsafe Speed,Unspecified,Unspecified,,,4411013,Taxi,Sedan,Sedan,,
04/26/2021,12:15,QUEENS,11378,40.72211,-73.9084,"(40.72211, -73.9084)",,,57-27     59 STREET,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,4411028,Flat Bed,Station Wagon/Sport Utility Vehicle,,,
04/25/2021,22:35,BRONX,10451,40.818558,-73.92732,"(40.818558, -73.92732)",EAST 149 STREET,GRAND CONCOURSE,,0,0,0,0,0,0,0,0,Passing Too Closely,Unspecified,,,,4411572,Sedan,Station Wagon/Sport Utility Vehicle,,,
04/26/2021,7:53,,,40.80119,-73.93003,"(40.80119, -73.93003)",FDR DRIVE,,,1,0,0,0,0,0,1,0,Unspecified,Unspecified,,,,4410659,Sedan,Sedan,,,
04/26/2021,17:40,BRONX,10456,40.83265,-73.90616,"(40.83265, -73.90616)",,,1285      WASHINGTON AVENUE,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4410886,Sedan,Sedan,,,
04/25/2021,18:19,,,,,,MANHATTAN BR UPPER,,,1,0,0,0,0,0,1,0,Following Too Closely,Unspecified,,,,4411589,Sedan,Station Wagon/Sport Utility Vehicle,,,
04/26/2021,10:00,BROOKLYN,11214,40.60862,-73.9897,"(40.60862, -73.9897)",,,2111      76 STREET,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,4410717,Sedan,,,,
04/21/2021,12:15,,,,,,BRONX WHITESTONE BRIDGE,,,1,0,0,0,0,0,1,0,Following Too Closely,Unspecified,,,,4411586,Station Wagon/Sport Utility Vehicle,Sedan,,,
04/26/2021,22:32,BRONX,10460,40.845985,-73.884476,"(40.845985, -73.884476)",EAST 180 STREET,SOUTHERN BOULEVARD,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,,,,,4410948,,,,,
04/26/2021,8:10,QUEENS,11373,40.745033,-73.87001,"(40.745033, -73.87001)",,,94-41     43 AVENUE,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4410577,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,
04/26/2021,17:45,,,40.749283,-73.756645,"(40.749283, -73.756645)",LONG ISLAND EXPRESSWAY,,,1,0,0,0,0,0,1,0,Following Too Closely,Unspecified,,,,4410801,Station Wagon/Sport Utility Vehicle,Pick-up Truck,,,
04/26/2021,0:10,STATEN ISLAND,10301,40.625526,-74.0925,"(40.625526, -74.0925)",,,700       VICTORY BOULEVARD,1,0,0,0,0,0,1,0,Unspecified,,,,,4411007,Sedan,,,,
04/25/2021,15:00,,,40.659225,-73.95339,"(40.659225, -73.95339)",RUTLAND ROAD,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4411450,Station Wagon/Sport Utility Vehicle,,,,
04/26/2021,13:45,STATEN ISLAND,10308,40.559677,-74.14443,"(40.559677, -74.14443)",CHERRYWOOD COURT,SANDALWOOD DRIVE,,1,0,0,0,1,0,0,0,Unsafe Speed,Failure to Yield Right-of-Way,,,,4410919,Station Wagon/Sport Utility Vehicle,Bike,,,
04/26/2021,4:04,,,40.73567,-73.924736,"(40.73567, -73.924736)",LONG ISLAND EXPRESSWAY,,,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,,,,,4410744,Sedan,,,,
04/24/2021,11:40,BROOKLYN,11234,40.63336,-73.92928,"(40.63336, -73.92928)",,,4901      KINGS HIGHWAY,0,0,0,0,0,0,0,0,Unspecified,,,,,4411302,Station Wagon/Sport Utility Vehicle,,,,
04/22/2021,15:00,BRONX,10467,40.859573,-73.86734,"(40.859573, -73.86734)",BOSTON ROAD,ASTOR AVENUE,,0,0,0,0,0,0,0,0,Unspecified,,,,,4411254,Sedan,Taxi,,,
04/26/2021,20:30,QUEENS,11373,40.740616,-73.868996,"(40.740616, -73.868996)",,,94-10     51 AVENUE,4,0,0,0,0,0,4,0,Driver Inattention/Distraction,Unspecified,,,,4410835,Sedan,,,,
04/26/2021,22:30,QUEENS,11413,40.66016,-73.75579,"(40.66016, -73.75579)",225 STREET,146 AVENUE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,4410822,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,
04/26/2021,10:18,QUEENS,11354,,,,,,30-29     COLLEGE POINT BOULEVARD,0,0,0,0,0,0,0,0,Unspecified,,,,,4411120,Pick-up Truck,,,,
04/20/2021,15:20,,,,,,FDR DRIVE,,,0,0,0,0,0,0,0,0,Passenger Distraction,,,,,4411239,Station Wagon/Sport Utility Vehicle,,,,
04/26/2021,19:00,BROOKLYN,11235,40.57655,-73.966385,"(40.57655, -73.966385)",BRIGHTON BEACH AVENUE,BRIGHTON 1 ROAD,,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Unspecified,,,,4410843,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,
04/25/2021,1:20,MANHATTAN,10002,40.721756,-73.98752,"(40.721756, -73.98752)",,,171       LUDLOW STREET,1,0,1,0,0,0,0,0,Driver Inattention/Distraction,,,,,4411501,,,,,
04/26/2021,13:13,,,40.810173,-73.95117,"(40.810173, -73.95117)",8 AVENUE,,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,,,,4410730,Sedan,Box Truck,,,
04/25/2021,20:34,BRONX,10465,40.81928,-73.80832,"(40.81928, -73.80832)",THROGS NECK EXPRESSWAY,REYNOLDS AVENUE,,1,0,0,0,0,0,1,0,Traffic Control Disregarded,Unspecified,,,,4411414,Station Wagon/Sport Utility Vehicle,Sedan,,,
04/26/2021,11:50,,,,,,CROSS ISLAND PARKWAY,212 STREET,,0,0,0,0,0,0,0,0,Brakes Defective,Unspecified,,,,4410709,Station Wagon/Sport Utility Vehicle,,,,
04/23/2021,19:55,MANHATTAN,10035,40.797306,-73.93446,"(40.797306, -73.93446)",EAST 118 STREET,1 AVENUE,,1,0,0,0,0,0,1,0,Failure to Yield Right-of-Way,Unspecified,,,,4411312,Taxi,Motorscooter,,,
04/26/2021,14:00,,,40.90021,-73.8865,"(40.90021, -73.8865)",MOSHOLU PARKWAY,,,2,0,0,0,0,0,2,0,Unsafe Speed,Unspecified,Unspecified,,,4410953,Station Wagon/Sport Utility Vehicle,Sedan,Sedan,,
04/26/2021,20:21,QUEENS,11372,40.755463,-73.88155,"(40.755463, -73.88155)",,,33-11     86 STREET,0,0,0,0,0,0,0,0,Unspecified,,,,,4411037,Sedan,,,,
04/26/2021,6:45,,,40.711227,-73.72826,"(40.711227, -73.72826)",HEMPSTEAD AVENUE,CROSS ISLAND PARKWAY,,3,0,0,0,0,0,3,0,Illnes,Unspecified,Unspecified,Unspecified,,4410772,Station Wagon/Sport Utility Vehicle,Sedan,Pick-up Truck,Station Wagon/Sport Utility Vehicle,
04/26/2021,20:45,BRONX,10452,40.833652,-73.93083,"(40.833652, -73.93083)",,,1008      UNIVERSITY AVENUE,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,Unspecified,,,4410861,Taxi,Sedan,Station Wagon/Sport Utility Vehicle,,
04/26/2021,14:13,MANHATTAN,10128,40.78547,-73.952126,"(40.78547, -73.952126)",,,128       EAST 95 STREET,0,0,0,0,0,0,0,0,Outside Car Distraction,Unspecified,,,,4410983,Sedan,Station Wagon/Sport Utility Vehicle,,,
04/26/2021,16:07,QUEENS,11101,40.755234,-73.941246,"(40.755234, -73.941246)",21 STREET,40 AVENUE,,2,0,0,0,0,0,2,0,Backing Unsafely,Unspecified,,,,4410912,Box Truck,Sedan,,,
04/26/2021,5:48,,,40.762676,-73.954346,"(40.762676, -73.954346)",FDR DRIVE,,,1,0,0,0,0,0,1,0,Following Too Closely,Unspecified,,,,4410704,Sedan,Station Wagon/Sport Utility Vehicle,,,
04/26/2021,5:10,,,40.738117,-73.7973,"(40.738117, -73.7973)",LONG ISLAND EXPRESSWAY,,,0,0,0,0,0,0,0,0,Unsafe Speed,Unspecified,Unspecified,,,4410552,Sedan,Sedan,Sedan,,
04/26/2021,17:45,,,,,,BELT PARKWAY RAMP,,,2,0,0,0,0,0,2,0,Unsafe Speed,Unspecified,Unspecified,,,4410804,Sedan,Sedan,Sedan,,
04/22/2021,12:30,,,40.604324,-73.89885,"(40.604324, -73.89885)",BELT PARKWAY,,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,,,,4411367,Sedan,,,,
04/26/2021,11:34,MANHATTAN,10002,40.719597,-73.99164,"(40.719597, -73.99164)",,,46        DELANCEY STREET,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4410871,Box Truck,Box Truck,,,
04/26/2021,9:20,BROOKLYN,11238,40.683037,-73.96478,"(40.683037, -73.96478)",FULTON STREET,WASHINGTON AVENUE,,1,0,1,0,0,0,0,0,Driver Inattention/Distraction,,,,,4410776,Pick-up Truck,,,,
04/23/2021,17:30,,,40.82499,-73.91662,"(40.82499, -73.91662)",EAST 161 STREET,,,2,0,0,0,0,0,2,0,Following Too Closely,Unspecified,,,,4411259,Station Wagon/Sport Utility Vehicle,Sedan,,,
04/26/2021,17:00,BROOKLYN,11226,40.64802,-73.952194,"(40.64802, -73.952194)",ALBEMARLE ROAD,ROGERS AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4411287,Sedan,,,,
